generation,status,type_number,type_1,type_2,height_m,weight_kg,abilities_number,total_points,hp,attack,defense,sp_attack,sp_defense,speed,catch_rate,base_friendship,base_experience,maximum_experience,egg_type_number,has_gender,proportion_male,egg_cycles,damage_from_normal,damage_from_fire,damage_from_water,damage_from_electric,damage_from_grass,damage_from_ice,damage_from_fighting,damage_from_poison,damage_from_ground,damage_from_flying,damage_from_psychic,damage_from_bug,damage_from_rock,damage_from_ghost,damage_from_dragon,damage_from_dark,damage_from_steel,damage_from_fairy,sprite_size,sprite_perimeter,sprite_perimeter_to_size_ratio,sprite_red_mean,sprite_green_mean,sprite_blue_mean,sprite_brightness_mean,sprite_red_sd,sprite_green_sd,sprite_blue_sd,sprite_brightness_sd,sprite_overflow_vertical,sprite_overflow_horizontal
5.0,Normal,1.0,Steel,None,0.3,21.0,3.0,300.0,40.0,55.0,70.0,45.0,60.0,30.0,130.0,50.0,60.0,1059860.0,1.0,False,0.5,20.0,0.5,2.0,1.0,1.0,0.5,0.5,2.0,0.0,2.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,204.0,56.0,0.2745098039215686,0.4526912725874663,0.4784505959246444,0.476239907727797,0.4691272587466359,0.3386515357299743,0.3539793133970542,0.3534528195989934,0.3481218324190852,0.0,0.0
5.0,Mythical,2.0,Normal,Psychic,0.6,6.5,1.0,600.0,100.0,77.0,77.0,128.0,128.0,90.0,3.0,100.0,300.0,1250000.0,1.0,False,0.5,120.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.0,1.0,2.0,1.0,1.0,181.0,58.0,0.3204419889502762,0.4766764164229227,0.5481096305925685,0.475809771422381,0.5001986061459575,0.2815759164960834,0.312002670475138,0.2774980291014246,0.2782996166213491,0.0,0.0
5.0,Normal,2.0,Ground,Ghost,2.8,330.0,3.0,483.0,89.0,124.0,80.0,55.0,80.0,55.0,90.0,50.0,169.0,1000000.0,1.0,False,0.5,25.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,577.0,113.0,0.1958405545927209,0.3796241546878717,0.4625480001359295,0.3979066843375132,0.4133596130537714,0.2572570854250356,0.2986491810719543,0.2721031844091875,0.2477495648017498,0.0,0.0
5.0,Normal,1.0,Fire,None,1.4,58.0,3.0,484.0,85.0,97.0,66.0,105.0,66.0,65.0,90.0,50.0,169.0,1000000.0,1.0,True,0.5,20.0,1.0,0.5,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,0.5,638.0,134.0,0.2100313479623824,0.490337451595058,0.3926485954883521,0.3066752719896736,0.3965537730243613,0.3188805283761864,0.2510472266724877,0.1964962612475192,0.2418509943069655,0.0,0.0
1.0,Normal,1.0,Normal,None,1.4,88.4,3.0,490.0,75.0,100.0,95.0,40.0,70.0,110.0,45.0,50.0,172.0,1250000.0,1.0,True,1.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,726.0,187.0,0.2575757575757575,0.4315670069680765,0.3608707394803651,0.2855939069842813,0.3593438844775743,0.3247787559445205,0.2558843923980338,0.2105540923529882,0.2559038990633417,0.0,0.0
3.0,Normal,1.0,Water,None,0.6,11.5,3.0,308.0,43.0,80.0,65.0,50.0,35.0,35.0,205.0,50.0,62.0,1640000.0,2.0,True,0.5,15.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,236.0,66.0,0.2796610169491525,0.5079428381522101,0.3380857427716849,0.267082087072117,0.3710368893320039,0.3967214283527481,0.2878249404486663,0.2465130773141497,0.2951797373635779,0.0,0.0
7.0,Normal,2.0,Poison,Water,0.7,14.5,3.0,495.0,50.0,63.0,152.0,53.0,142.0,35.0,75.0,50.0,173.0,1000000.0,1.0,True,0.5,20.0,1.0,0.5,0.5,2.0,1.0,0.5,0.5,0.5,2.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,684.0,137.0,0.2002923976608187,0.4194186446508428,0.4488246760692581,0.4925065932805871,0.453583304666896,0.2822386268568886,0.3151543866472433,0.3365019862063834,0.2970833164918487,0.0089285714285714,0.0
1.0,Normal,2.0,Dark,Normal,0.3,3.8,3.0,253.0,30.0,56.0,35.0,25.0,35.0,72.0,255.0,50.0,51.0,1000000.0,1.0,True,0.5,15.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.5,1.0,2.0,237.0,80.0,0.3375527426160337,0.3089600397120873,0.3008852486142136,0.2877802597832382,0.299208516036513,0.2761780820446199,0.2632817218433905,0.2411572069101858,0.2585532698306259,0.0,0.0
1.0,Normal,1.0,Ground,None,0.6,12.0,2.0,300.0,50.0,75.0,85.0,20.0,30.0,40.0,255.0,50.0,60.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,219.0,51.0,0.2328767123287671,0.4927925508102784,0.4503894708568359,0.2253379890769092,0.3895066702480078,0.3573205478337714,0.3276982866332275,0.2019944513463819,0.2826425584569904,0.0,0.0
8.0,Normal,2.0,Steel,Dragon,1.8,40.0,3.0,535.0,70.0,95.0,115.0,120.0,50.0,85.0,45.0,50.0,187.0,1000000.0,2.0,True,0.5,30.0,0.5,1.0,0.5,0.5,0.25,1.0,2.0,0.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,1.0,611.0,102.0,0.1669394435351882,0.5144250826353455,0.5128461859375502,0.5124033246686563,0.5132248644138507,0.338088306553459,0.3394278880343374,0.3309738364221428,0.3336636790696785,0.0,0.0
2.0,Normal,1.0,Fire,None,0.7,35.0,3.0,250.0,40.0,40.0,40.0,70.0,40.0,20.0,190.0,50.0,50.0,1000000.0,1.0,True,0.5,20.0,1.0,0.5,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,0.5,228.0,63.0,0.2763157894736842,0.6643274853801171,0.3958204334365325,0.2633986928104575,0.4411822038757023,0.340002773113676,0.2022139500796057,0.0870705010912435,0.1898783346009146,0.0,0.0
5.0,Normal,1.0,Electric,None,1.6,79.5,3.0,497.0,75.0,100.0,63.0,80.0,63.0,116.0,75.0,50.0,174.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,336.0,99.0,0.2946428571428571,0.4827847805788982,0.4905578898225957,0.4842203548085901,0.4858543417366947,0.3079914037496117,0.3052474122334294,0.3051281588891061,0.3023597316821365,0.0,0.0
1.0,Normal,2.0,Rock,Water,1.0,35.0,3.0,495.0,70.0,60.0,125.0,115.0,70.0,55.0,45.0,50.0,173.0,1000000.0,2.0,True,0.875,30.0,0.5,0.25,1.0,2.0,4.0,0.5,2.0,0.5,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,59.0,0.1966666666666666,0.4558431372549019,0.4984052287581699,0.4243660130718953,0.4595381263616557,0.3540733272303974,0.3383882300197509,0.3245746906411156,0.3075458402512979,0.0,0.0
7.0,Normal,2.0,Fire,Dragon,2.0,212.0,1.0,485.0,60.0,78.0,135.0,91.0,85.0,36.0,70.0,50.0,170.0,1000000.0,2.0,True,0.5,20.0,1.0,0.25,1.0,0.5,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,0.5,1.0,605.0,131.0,0.2165289256198347,0.5083584508183437,0.3398865661967266,0.2659342083941014,0.3713930751363907,0.3725166700658129,0.2771182202492405,0.1735746755044022,0.24851006293688,0.0357142857142857,0.0
1.0,Normal,1.0,Poison,None,1.2,9.5,3.0,490.0,65.0,90.0,120.0,85.0,70.0,60.0,60.0,50.0,172.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,880.0,246.0,0.2795454545454545,0.6001292335115864,0.5777139037433155,0.5437834224598931,0.5738755199049317,0.2817052894878696,0.2733737807660308,0.2867680075972622,0.2560597622186892,0.0803571428571428,0.0
5.0,Sub Legendary,2.0,Ground,Flying,1.3,68.0,1.0,600.0,89.0,145.0,90.0,105.0,80.0,91.0,3.0,90.0,300.0,1250000.0,1.0,True,1.0,120.0,1.0,1.0,2.0,0.0,1.0,4.0,0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,498.0,117.0,0.2349397590361445,0.6527206866682416,0.5149854319237734,0.4255768170722104,0.5310943118880752,0.3398513624015909,0.2930256966679841,0.3181928687891437,0.2856098473074538,0.0,0.0
7.0,Legendary,2.0,Psychic,Ghost,4.2,350.0,1.0,680.0,97.0,113.0,109.0,157.0,127.0,77.0,3.0,0.0,306.0,1250000.0,1.0,False,0.5,120.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1095.0,244.0,0.2228310502283105,0.3254651266899453,0.355888620288298,0.3641830065359477,0.348512251171397,0.2540451851793026,0.289435897346436,0.3235595540392794,0.2809980992254049,0.1071428571428571,0.0
8.0,Normal,1.0,Water,None,1.9,45.2,2.0,530.0,70.0,85.0,65.0,125.0,65.0,120.0,45.0,50.0,265.0,1059860.0,2.0,True,0.875,20.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,547.0,154.0,0.2815356489945155,0.3650858515252536,0.4072050758146037,0.3677169588127755,0.3800026287175443,0.3095620182986716,0.3269637013203458,0.3097700933773225,0.2986686279848053,0.0714285714285714,0.0
1.0,Normal,2.0,Bug,Grass,0.3,5.4,3.0,285.0,35.0,70.0,55.0,45.0,55.0,25.0,190.0,50.0,57.0,1000000.0,2.0,True,0.5,20.0,1.0,4.0,0.5,0.5,0.25,2.0,0.5,2.0,0.25,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,237.0,62.0,0.2616033755274262,0.4761479275254406,0.3211384131711756,0.2323157110945644,0.3432006839303935,0.3787611680085929,0.2593040843765326,0.2239346261077868,0.2670142006943835,0.0,0.0
6.0,Normal,1.0,Fairy,None,0.8,5.0,2.0,480.0,82.0,80.0,86.0,85.0,75.0,72.0,140.0,50.0,168.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,2.0,1.0,572.0,75.0,0.1311188811188811,0.6918346359522829,0.5037638831756478,0.5490538872891814,0.5815508021390375,0.35405233387406,0.3406019864688972,0.3413271469515676,0.3371517361115164,0.0,0.0
3.0,Normal,2.0,Rock,Psychic,1.2,154.0,1.0,460.0,90.0,95.0,85.0,55.0,65.0,70.0,45.0,50.0,161.0,800000.0,1.0,False,0.5,25.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.5,0.5,2.0,1.0,2.0,1.0,2.0,2.0,1.0,417.0,118.0,0.2829736211031175,0.5343677998777449,0.3918653312644003,0.160793717966803,0.362342283036316,0.4099281257195284,0.3087712871458951,0.1160371657250221,0.27046964660188,0.0,0.0
3.0,Normal,2.0,Water,Ground,1.5,81.9,2.0,535.0,100.0,110.0,90.0,85.0,90.0,60.0,45.0,50.0,241.0,1059860.0,2.0,True,0.875,20.0,1.0,0.5,1.0,0.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,423.0,108.0,0.2553191489361702,0.387363834422658,0.4368794326241134,0.4969359847958096,0.4403930839475269,0.1987397487457593,0.2080825434177282,0.2977854720623882,0.200946505655673,0.0,0.0
1.0,Normal,2.0,Rock,Water,1.3,40.5,3.0,495.0,60.0,115.0,105.0,65.0,70.0,80.0,45.0,50.0,173.0,1000000.0,2.0,True,0.875,30.0,0.5,0.25,1.0,2.0,4.0,0.5,2.0,0.5,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,570.0,131.0,0.2298245614035087,0.496842105263158,0.4131819745442036,0.3174681802545579,0.4091640866873064,0.3381680936802071,0.2835809948065578,0.2528239403211371,0.2806534593131045,0.0,0.0
7.0,Normal,1.0,Grass,None,0.9,18.5,2.0,480.0,70.0,105.0,90.0,80.0,90.0,45.0,75.0,50.0,168.0,1000000.0,1.0,True,0.5,20.0,1.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.5,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,267.0,85.0,0.3183520599250936,0.5333480208562826,0.4186531541455534,0.4188587794668429,0.4569533181562263,0.3681458071559396,0.2754934877919078,0.2709186367783314,0.2933833167039124,0.0,0.0
2.0,Normal,2.0,Bug,Fighting,1.7,62.5,1.0,600.0,80.0,185.0,115.0,40.0,105.0,75.0,45.0,50.0,210.0,1250000.0,1.0,True,0.5,25.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,4.0,2.0,0.5,1.0,1.0,1.0,0.5,1.0,2.0,455.0,124.0,0.2725274725274725,0.3212755871579401,0.3533462615815558,0.4637879767291532,0.379469941822883,0.2098295114424073,0.140824112586391,0.2641988054632545,0.1568661750715968,0.0357142857142857,0.0
8.0,Normal,2.0,Rock,Fire,2.8,310.5,3.0,510.0,110.0,80.0,120.0,80.0,90.0,30.0,45.0,50.0,255.0,1059860.0,1.0,True,0.5,15.0,0.5,0.25,4.0,1.0,1.0,0.5,2.0,0.5,4.0,0.5,1.0,0.5,2.0,1.0,1.0,1.0,1.0,0.5,830.0,129.0,0.1554216867469879,0.3373021497755729,0.2988235294117646,0.2826317032837231,0.3062524608236869,0.2026511828857371,0.153604526768047,0.1492457784854412,0.1559941464759346,0.0446428571428571,0.0
3.0,Normal,1.0,Steel,None,2.2,395.0,1.0,630.0,70.0,140.0,230.0,60.0,80.0,50.0,45.0,35.0,284.0,1250000.0,1.0,True,0.5,35.0,0.5,1.5,1.0,1.0,0.5,0.5,1.5,0.0,1.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,500.0,100.0,0.2,0.533043137254902,0.5353490196078432,0.531372549019608,0.5332549019607843,0.3006250191478403,0.3002271036848689,0.2982591036118613,0.2988700390958037,0.0,0.0
3.0,Normal,1.0,Water,None,0.6,8.7,2.0,330.0,43.0,30.0,55.0,40.0,65.0,97.0,225.0,50.0,116.0,800000.0,1.0,True,0.25,20.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,140.0,38.0,0.2714285714285714,0.7034733893557424,0.4259943977591036,0.4463865546218487,0.5252847805788983,0.3440931338166721,0.1860112205952157,0.1850553901259083,0.2310133613022781,0.0,0.0
8.0,Normal,2.0,Grass,Dragon,0.4,13.0,3.0,485.0,110.0,85.0,80.0,100.0,80.0,30.0,45.0,50.0,170.0,600000.0,2.0,True,0.5,20.0,1.0,1.0,0.25,0.25,0.25,4.0,1.0,2.0,0.5,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,670.0,100.0,0.1492537313432835,0.5636757389522974,0.4676499853672812,0.3159145449224466,0.4490800897473417,0.323388490771952,0.2721810952460892,0.1745167571096554,0.2381733144676339,0.0,0.0
8.0,Normal,2.0,Water,Ice,2.0,175.0,3.0,505.0,90.0,90.0,100.0,80.0,90.0,55.0,45.0,50.0,177.0,1250000.0,1.0,False,0.5,35.0,1.0,1.0,0.0,2.0,2.0,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,575.0,94.0,0.1634782608695652,0.406997442455243,0.5258039215686275,0.6100119352088661,0.5142710997442455,0.2857527276799629,0.3198009477360513,0.3609867156107053,0.3175486281565303,0.0,0.0
3.0,Legendary,1.0,Water,None,9.8,430.0,1.0,770.0,100.0,150.0,90.0,180.0,160.0,90.0,5.0,0.0,347.0,1250000.0,1.0,False,0.5,120.0,1.0,0.0,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,400.0,107.0,0.2675,0.3844411764705882,0.4599411764705882,0.5555784313725491,0.4666535947712418,0.2501414115626333,0.2444713171590786,0.2886579599111536,0.2294505112243486,0.0,0.0
3.0,Normal,1.0,Electric,None,0.4,4.2,2.0,405.0,60.0,40.0,50.0,75.0,85.0,95.0,200.0,50.0,142.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,175.0,56.0,0.32,0.5253557422969187,0.5546442577030812,0.4427114845938376,0.5075704948646126,0.3300471122866061,0.3183890071700023,0.2839563773240928,0.2595907507025813,0.0,0.0
2.0,Normal,1.0,Grass,None,0.3,1.8,3.0,180.0,30.0,30.0,30.0,30.0,30.0,30.0,235.0,50.0,36.0,1059860.0,1.0,True,0.5,20.0,1.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.5,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,46.0,0.2705882352941176,0.4813610149942329,0.5181545559400231,0.2265974625144175,0.4087043444828912,0.3041616231744837,0.2989446504179243,0.120491919434877,0.2032662360003569,0.0,0.0
3.0,Normal,2.0,Water,Grass,1.5,55.0,3.0,480.0,80.0,70.0,70.0,90.0,100.0,70.0,45.0,50.0,216.0,1059860.0,2.0,True,0.5,15.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,2.0,0.5,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,829.0,125.0,0.1507840772014475,0.5327751365926348,0.5699236027342179,0.3723030346034674,0.4916672579767733,0.3021046366502984,0.3286433320818849,0.1919449235370481,0.2663837116791017,0.0,0.0
4.0,Normal,2.0,Grass,Poison,0.9,14.5,3.0,515.0,60.0,70.0,65.0,125.0,105.0,90.0,75.0,50.0,232.0,1059860.0,2.0,True,0.5,20.0,1.0,2.0,0.5,0.5,0.25,2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,445.0,97.0,0.2179775280898876,0.5112051112579863,0.5395725930821768,0.4847763824630975,0.5118513622677536,0.3806264425592762,0.3623161424871545,0.3771762615992839,0.3593710074267894,0.0089285714285714,0.0
2.0,Normal,1.0,Water,None,1.1,25.0,2.0,405.0,65.0,80.0,80.0,59.0,63.0,58.0,45.0,50.0,142.0,1059860.0,2.0,True,0.875,20.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,287.0,68.0,0.2369337979094076,0.473621643779463,0.5311744209879075,0.528933524629364,0.511243196465578,0.2838554262793272,0.280891191055192,0.3129962430087621,0.2357843984468515,0.0,0.0
3.0,Normal,1.0,Fire,None,0.4,2.5,2.0,310.0,45.0,60.0,40.0,70.0,50.0,45.0,45.0,50.0,62.0,1059860.0,1.0,True,0.875,20.0,1.0,0.5,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,0.5,168.0,45.0,0.2678571428571428,0.6708916900093371,0.4669000933706816,0.2189775910364145,0.4522564581388111,0.338355638890095,0.2482242097454582,0.102975033654252,0.1955095988179437,0.0,0.0
3.0,Normal,1.0,Ice,None,2.1,350.2,1.0,580.0,80.0,120.0,80.0,120.0,80.0,100.0,75.0,50.0,203.0,1000000.0,2.0,True,0.5,20.0,1.0,2.0,1.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,389.0,73.0,0.1876606683804627,0.4740863954836434,0.4996017944452845,0.5214274913050053,0.4983718937446444,0.260856176784476,0.2546883244433849,0.279093845954467,0.2610980014313559,0.0,0.0
7.0,Sub Legendary,2.0,Bug,Fighting,1.8,25.0,1.0,570.0,71.0,137.0,37.0,137.0,37.0,151.0,45.0,0.0,257.0,1250000.0,1.0,False,0.5,120.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,4.0,2.0,0.5,1.0,1.0,1.0,0.5,1.0,2.0,495.0,178.0,0.3595959595959596,0.5848286789463261,0.5776510200039612,0.5514280055456526,0.5713025681653132,0.3632871270475727,0.3575746622047884,0.3473149994988024,0.3528358517038376,0.0178571428571428,0.0
1.0,Normal,1.0,Fighting,None,1.5,70.5,3.0,405.0,80.0,100.0,70.0,50.0,60.0,45.0,90.0,50.0,142.0,1059860.0,1.0,True,0.75,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.5,0.5,1.0,1.0,0.5,1.0,2.0,322.0,74.0,0.2298136645962732,0.4299963463646328,0.3999391060772135,0.413262696382901,0.4143993829415825,0.3054741963261126,0.2804892656288368,0.2879660350691177,0.2851778286136404,0.0,0.0
7.0,Normal,1.0,Normal,None,0.7,14.2,3.0,418.0,88.0,110.0,60.0,55.0,60.0,45.0,127.0,50.0,146.0,1000000.0,1.0,True,0.5,15.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,265.0,64.0,0.2415094339622641,0.5202811690714021,0.4652460229374768,0.301354051054384,0.428960414354421,0.2895067792959807,0.2635143952438041,0.1577810075463363,0.2301692141152678,0.0,0.0
8.0,Normal,1.0,Rock,None,0.3,12.0,3.0,240.0,30.0,40.0,50.0,40.0,50.0,30.0,255.0,50.0,48.0,1059860.0,1.0,True,0.5,15.0,0.5,0.5,2.0,1.0,2.0,1.0,2.0,0.5,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,245.0,49.0,0.2,0.3201280512204882,0.3023929571828732,0.2669867947178871,0.2965026010404162,0.228060743663542,0.1768591204606885,0.1600607122506203,0.1820719950769515,0.0,0.0
3.0,Normal,2.0,Bug,Ghost,0.8,1.2,1.0,236.0,1.0,90.0,45.0,30.0,30.0,40.0,45.0,50.0,83.0,600000.0,1.0,False,0.5,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,439.0,110.0,0.2505694760820046,0.4925543793827326,0.4470588235294117,0.3056054312385547,0.4150728780502329,0.3540352192622696,0.3227820917164025,0.2382840986133062,0.2981197407466811,0.0,0.0
5.0,Normal,2.0,Normal,Flying,0.5,10.5,3.0,350.0,70.0,83.0,50.0,37.0,50.0,60.0,190.0,50.0,70.0,1250000.0,1.0,True,1.0,20.0,1.0,1.0,1.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,1.0,0.5,2.0,0.0,1.0,1.0,1.0,1.0,253.0,51.0,0.2015810276679842,0.5580717662559095,0.5317058048515849,0.4757808261644578,0.5218527990906507,0.3939469299326978,0.382167701680949,0.3236738770717683,0.358235974825965,0.0,0.0
2.0,Sub Legendary,1.0,Fire,None,2.1,198.0,2.0,580.0,115.0,115.0,85.0,90.0,75.0,100.0,3.0,35.0,261.0,1250000.0,1.0,False,0.5,80.0,1.0,0.5,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,0.5,394.0,86.0,0.2182741116751269,0.552572907335523,0.4654026077436051,0.377087687867025,0.4650210676487177,0.2748163004343246,0.2518160096160552,0.2468247522327072,0.2207576842992193,0.0,0.0
2.0,Normal,1.0,Normal,None,1.5,46.8,3.0,540.0,255.0,10.0,10.0,75.0,135.0,55.0,30.0,140.0,635.0,800000.0,1.0,True,0.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,330.0,64.0,0.1939393939393939,0.6683184789067144,0.5580867498514558,0.5816161616161617,0.602673796791444,0.3339729246400172,0.2839325698419136,0.2883447596725327,0.2926830912883217,0.0,0.0
8.0,Normal,1.0,Water,None,0.7,11.5,2.0,420.0,65.0,60.0,55.0,95.0,55.0,90.0,45.0,50.0,147.0,1059860.0,2.0,True,0.875,20.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,356.0,114.0,0.3202247191011236,0.2709297202026878,0.3687045604758757,0.4181317470808547,0.3525886759198061,0.2442685501575321,0.2987609434829136,0.3513744301443441,0.2875139961861452,0.0,0.0
5.0,Normal,1.0,Ice,None,1.1,148.0,1.0,515.0,80.0,50.0,50.0,95.0,135.0,105.0,25.0,50.0,180.0,1000000.0,1.0,False,0.5,25.0,1.0,2.0,1.0,1.0,1.0,0.5,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,254.0,71.0,0.2795275590551181,0.4698934691987031,0.5422417786012043,0.6965570480160569,0.5695640986053214,0.2753010308632844,0.2986411707020707,0.36289096679774,0.2966093890447453,0.0,0.0
3.0,Normal,2.0,Ground,Psychic,1.5,108.0,1.0,500.0,60.0,70.0,105.0,70.0,120.0,75.0,90.0,50.0,175.0,1000000.0,1.0,False,0.5,20.0,1.0,1.0,2.0,0.0,2.0,2.0,0.5,0.5,0.0,1.0,0.5,2.0,0.5,2.0,1.0,2.0,1.0,1.0,617.0,83.0,0.1345218800648298,0.4605014777385833,0.390510693742651,0.3833921250834207,0.4114680988548849,0.323478051934646,0.2750054896968602,0.2711263792339163,0.2823411523379436,0.0,0.0
2.0,Normal,1.0,Water,None,0.6,9.5,2.0,314.0,50.0,65.0,64.0,44.0,48.0,43.0,45.0,50.0,63.0,1059860.0,2.0,True,0.875,20.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,198.0,50.0,0.2525252525252525,0.398613586848881,0.5018221429986136,0.5650425826896415,0.488492770845712,0.2266812178024165,0.2702666651109519,0.3297119632511243,0.2409756857368828,0.0,0.0
4.0,Normal,2.0,Electric,Steel,1.2,180.0,3.0,535.0,70.0,70.0,115.0,130.0,90.0,60.0,30.0,50.0,268.0,1000000.0,1.0,False,0.5,20.0,0.5,2.0,1.0,0.5,0.5,0.5,2.0,0.0,4.0,0.25,0.5,0.5,0.5,1.0,0.5,1.0,0.25,0.5,343.0,81.0,0.2361516034985422,0.4724518378780083,0.4963585434173669,0.5005545075172927,0.4897882962708892,0.2461518113688037,0.2583784667191564,0.2995518403455096,0.2549739952576777,0.0,0.0
8.0,Normal,2.0,Grass,Dragon,0.3,1.0,3.0,485.0,70.0,110.0,80.0,95.0,60.0,70.0,45.0,50.0,170.0,600000.0,2.0,True,0.5,20.0,1.0,1.0,0.25,0.25,0.25,4.0,1.0,2.0,0.5,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,567.0,130.0,0.2292768959435626,0.4737351730815782,0.3496144136667012,0.2279212919735795,0.3504236262406197,0.3338590037005954,0.2866990271888009,0.1699649509544276,0.2521078592393569,0.0,0.0
